例文番号,文章,正解ラベル,種類(Syntax固定),構文種
457,"Mauna Loa erupted in 1856 but things remained more or less quiet until 1862; in that year occurred two eruptions of Kilauea, destroying several villages.",ok,Sentence,場所句倒置
458,In Xanadu lived a prince of the blood.,ok,Sentence,場所句倒置
459,"(A) What lives in Xanadu?
(B) In Xanadu live all manner of crawly creatures.",ok,Sentence,場所句倒置
460,In Xanadu there lived a prince of the blood. Near him lived a beautiful prince whose name was Divinapreciosa.,ok,Sentence,場所句倒置
461,"On the third floor worked two young women called Maryanne
Thomson and Ava Brent, ...",ok,Sentence,場所句倒置
462,"At one end, in crude bunks, slept Jed and Henry ...",ok,Sentence,場所句倒置
463,Inside swam fish from an iridescent spectrum of colors ...,ok,Sentence,場所句倒置
464,"A: I'm looking for my friend Rose.
B1: # Among the guests of honor is sitting Rose.
B2: Rose is sitting among the guests of honor.",ok,Sentence,場所句倒置
465,Rose? Among the guests of honor was sitting her/she.,*,Sentence,場所句倒置
466,On the wall never hung a picture of U.S. Grant.,*,Sentence,場所句倒置
467,"McPherson proffered the cigar and a fat hand reached forward and accepted it. The round face was expanded in a grin of anticipated pleasure, and into the wide mouth went half the cigar, to be masticated by strong but tobacco-stained teeth.",ok,Sentence,場所句倒置
468,Not till then did he perceive his mistake.,ok,Sentence,否定倒置
469,Never have I seen such a beautiful picture.,ok,Sentence,否定倒置
470,Never have I seen so much rain.,ok,Sentence,否定倒置
471,Nowhere do we see such things.,ok,Sentence,否定倒置
472,Not in any other countries do you see such things.,ok,Sentence,否定倒置
473,In no other countries do you see such things.,ok,Sentence,否定倒置
474,Not even there did it rain.,ok,Sentence,否定倒置
475,Not long ago it rained.,ok,Sentence,否定倒置
476,Not far away it was raining very hard.,ok,Sentence,否定倒置
477,Not infrequently it rains very hard here.,ok,Sentence,否定倒置
478,"No more than three years ago, John was also doing it.",ok,Sentence,否定倒置
479,In not many years will Christmas fall on Sunday.,ok,Sentence,否定倒置
480,In not many years Christmas will fall on Sunday.,ok,Sentence,否定倒置
481,Not even then was there any rain falling.,ok,Sentence,否定倒置
482,At no time will there be any rain even there.,ok,Sentence,否定倒置
483,Not long ago there was any rain falling.,*,Sentence,否定倒置
484,In no time there will be any rain anywhere else.,*,Sentence,否定倒置
485,"With no job would John be happy, would he?",ok,Sentence,否定倒置
486,"With no job would John be happy, wouldn't he?",*,Sentence,否定倒置
487,"In not many years will Christmas fall on a Tuesday, will it?",ok,Sentence,否定倒置
488,In not many years will Christmas fall on a Tuesday. won't it?,*,Sentence,否定倒置
489,"With no job, John would be happy, would he?",*,Sentence,否定倒置
490,"With no job, John would be happy, wouldn't he?",ok,Sentence,否定倒置
491,"In not many years, Christmas will fall on a Tuesday, will it?",*,Sentence,否定倒置
492,"In not many years, Christmas will fall on a Tuesday, won't it?",ok,Sentence,否定倒置
493,"John isn’t here, I don’t think.",ok,Sentence,否定倒置
494,"John is here, I don’t think.",*,Sentence,否定倒置
495,"In not many years will Christmas fall on a Tuesday, I don’t think.",ok,Sentence,否定倒置
496,That John is not happy is obvious to many of his friends.,ok,Sentence,否定倒置
497,For John not to win the race would surprise many oddsmakers.,ok,Sentence,否定倒置
498,"With no job, John would be happy.",ok,Sentence,否定倒置
499,"John would be dull, with no job.",ok,Sentence,否定倒置
500,With no job would John be happy.,ok,Sentence,否定倒置
501,"With no job, would John be happy?",ok,Sentence,否定倒置
502,John would be happy with no job,ok,Sentence,否定倒置
503,John would be happy with no job.,ok,Sentence,否定倒置
504,"This book, I asked Bill to persuade his students to read.",ok,Sentence,否定倒置
505,"This book, I asked Bill to persuade his students that they should read.",*,Sentence,否定倒置
506,Few hotels was John able to convince Bill to stop at.,ok,Sentence,否定倒置
507,Few hotels was John able to convince Bill that he should stop at.,*,Sentence,否定倒置
508,Not many women will John promise Mary not to date.,ok,Sentence,否定倒置
509,Not many women will John promise Mary that he won't date.,*,Sentence,否定倒置
510,With no job would John be happy,ok,Sentence,否定倒置
511,John would be happy with no job,ok,Sentence,否定倒置
512,"John would be happy, with no job.",ok,Sentence,否定倒置
513,With no job John would be happy,ok,Sentence,否定倒置
514,Would John be happy?,ok,Sentence,否定倒置
515,Lee said that at no time would she agree to visit Robin.,ok,Sentence,否定倒置
516,It is apparent that only on Fridays will the be too heavy.,ok,Sentence,否定倒置
517,The fact that on not a single hat was there a propeller indicates how far the beanie has fallen in modern times.,ok,Sentence,否定倒置
518,This is the man who only once did I talk to.,ok,Sentence,否定倒置
519,only I did talk to who only once,ok,Sentence,否定倒置
520,only once I talked to who,ok,Sentence,否定倒置
521,who only once did I talked to,ok,Sentence,否定倒置
522,"This is the book which, to Robin, I gave.",*,Sentence,否定倒置
523,to Robin I gave which,ok,Verb Phrase,否定倒置
524,"These are the people, none of whom had I seen.",ok,Sentence,否定倒置
525,I had seen none og whom,ok,Sentence,否定倒置
526,none of whom had I seen,ok,Noun Phrase,否定倒置
527,none of who had I seen,ok,Noun Phrase,否定倒置
528,Did you go there?,ok,Sentence,否定倒置
529,So am I.,ok,Sentence,否定倒置
530,So monotonously did he speak that everyone left.,ok,Sentence,否定倒置
531,"Had I known more, I would have refused the job.",ok,Sentence,否定倒置
532,"But because with most idioms my judgments of acceptability for determining the normal requirements fluctuate, as do they in cases concerning the data crucial here, ...",ok,Sentence,否定倒置
533,... these phrases are interpreted into the sentence's interpretation by different correspondence rules than are strictly categorized arguments.,ok,Sentence,否定倒置
534,More important has been the establishment of legal services.,ok,Sentence,主語・補語倒置
535,Speaking at today’s lunch will be our local congressman.,ok,Sentence,主語・補語倒置
536,In each hallway is a large poster of Lincoln.,ok,Sentence,主語・補語倒置
537,Her mother was sitting in front of her.,ok,Sentence,主語・補語倒置
538,Sitting in front of her was her mother.,ok,Sentence,主語・補語倒置
539,There was standing at the edge of the park rusting [a large old iron statue].,ok,Noun Phrase,主語・補語倒置
540,There was standing at the edge of the park [a large old iron statue] rusting.,*,Sentence,主語・補語倒置
541,Standing at the edge of the park was rusting [a large old iron statue].,ok,Sentence,主語・補語倒置
542,Standing at the edge of the park was [a large old iron statue] rusting.,ok,Sentence,主語・補語倒置
543,Who sitting at the table was t?,*,Sentence,主語・補語倒置
544,Who discoveed at the scene of the crime was t?,*,Sentence,主語・補語倒置
545,sitting at the table who was,,Noun Phrase,主語・補語倒置
546,Adjoining this room is the Chapel.,ok,Sentence,主語・補語倒置
547,This Chapel is adjoining this room.,*,Sentence,主語・補語倒置
548,At the foot of the stairs was his mother.,ok,Sentence,主語・補語倒置
549,It was his mother that was at the foot of the stairs.,ok,Sentence,主語・補語倒置
550,At the foot of the stairs was she.,*,Sentence,主語・補語倒置
551,At the foot of the stairs was her.,*,Sentence,主語・補語倒置
552,Standing in the doorway was he.,*,Sentence,主語・補語倒置
553,Standing in the doorway was him.,*,Sentence,主語・補語倒置
554,Less fortunate was she.,*,Sentence,主語・補語倒置
555,Less fortunate was her.,*,Sentence,主語・補語倒置
556,On the table was probably a book.,ok,Sentence,主語・補語倒置
557,Waving gaily was a bright flag.,ok,Sentence,主語・補語倒置
558,Burning merrily was an enormous flag,?,Sentence,主語・補語倒置
559,Blowing fatefully was a wind so strong that nothing could withstand it.,ok,Sentence,主語・補語倒置
560,Subsiding gradually was a wind that had caused untold damage.,?,Sentence,主語・補語倒置
561,Marked by Satan were many of the aspirants to heaven.,ok,Sentence,主語・補語倒置
562,Tempted by Satan were many of the aspirants to heaven.,?,Sentence,主語・補語倒置
563,Opposed by all the other parties were the Social Democrats.,ok,Sentence,主語・補語倒置
564,Fought by all the other parties were the Social Democrats.,?,Sentence,主語・補語倒置
565,Forced to kneel were all of the palace guards.,ok,Sentence,主語・補語倒置
566,Forced yield were all of the palace guards.,?,Sentence,主語・補語倒置
567,In the left hemisphere of the brain are centers that control the production of speech.,ok,Sentence,主語・補語倒置
568,Clean this room in 10 minutes.,ok,Sentence,命令文
569,Don’t be late for school.,ok,Sentence,命令文
570,You watched me.,ok,Sentence,命令文
571,You watched myself.,*,Sentence,命令文
572,You watched you.,*,Sentence,命令文
573,You watched yourself.,ok,Sentence,命令文
574,You watched him.,ok,Sentence,命令文
575,You watched himself.,*,Sentence,命令文
576,Watch me!,ok,Sentence,命令文
577,Watch myself!,*,Sentence,命令文
578,Watch you!,*,Sentence,命令文
579,Watch yourself!,ok,Sentence,命令文
580,Watch him!,ok,Sentence,命令文
581,Watch himself!,*,Verb Phrase,命令文
582,"Go home, will you?",ok,Sentence,命令文
583,"Boys, stop.",ok,Sentence,命令文
584,You boys stop.,ok,Sentence,命令文
585,"Siy down, boys.",ok,Sentence,命令文
586,"Sit down, you boys.",ok,Sentence,命令文
587,He stop it.,*,Sentence,命令文
588,A man come here.,*,Sentence,命令文
589,Stop it will boys?,*,Sentence,命令文
590,Stop it will you boys?,ok,Sentence,命令文
591,You and William do the cooking and I’ll provide the wine.,ok,Sentence,命令文
592,Nobody make a noise.,ok,Sentence,命令文
593,"Make a noise, nobody.",ok,Sentence,命令文
594,"John, don't forget his room number.",*,Sentence,命令文
595,Someone lend me his coat.,ok,Sentence,命令文
596,"Rob, take the box, will you?",ok,Sentence,命令文
597,"Rob take the box, will you?",*,Sentence,命令文
598,Rob take the box and Dave bring the suitcase.,ok,Sentence,命令文
599,"John, you hold the room open.",ok,Sentence,命令文
600,"You, you hold the room open.",ok,Sentence,命令文
601,Don't be careless.,ok,Sentence,命令文
602,Do not be careless.,ok,Sentence,命令文
603,Be not careless.,*,Sentence,命令文
604,I don't be careless.,*,Sentence,命令文
605,I do not be careless.,*,Sentence,命令文
606,I am not careless.,ok,Sentence,命令文
607,(You) be quiet.,ok,Sentence,命令文
608,(You) are quiet.,*,Sentence,命令文
609,"Will sign the paper, please.",*,Verb Phrase,命令文
610,Tom can too speak Old English.,ok,Sentence,命令文
611,Tom can so speak Old English.,ok,Sentence,命令文
612,Tom too can speak Old English.,*,Sentence,命令文
613,Tom so can speak Old English.,*,Sentence,命令文
614,"Do too run, please.",*,Sentence,命令文
615,"Do so run, please.",*,Sentence,命令文
616,"Surely, leave for Tokyo tomorrow.",*,Sentence,命令文
617,"In fact, leave for Tokyo tomorrow.",*,Sentence,命令文
618,"Perhaps, leave for Tokyo romorrow.",*,Sentence,命令文
